ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;282925.0;Pre-1945;Health care;207;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;7;S;0,000000;0,026421;4,166758
test 1;282925.0;Pre-1945;Health care;207;8;S;0,000000;1,091780;4,166758
test 1;282925.0;Pre-1945;Health care;207;9;S;0,000000;1,002965;4,166758
test 1;282925.0;Pre-1945;Health care;207;10;S;0,000000;0,943457;4,166758
test 1;282925.0;Pre-1945;Health care;207;11;S;0,000000;1,217250;4,166758
test 1;282925.0;Pre-1945;Health care;207;12;S;0,000000;1,434644;4,166758
test 1;282925.0;Pre-1945;Health care;207;13;S;0,000000;1,509009;4,166758
test 1;282925.0;Pre-1945;Health care;207;14;S;0,000000;1,426823;4,166758
test 1;282925.0;Pre-1945;Health care;207;15;S;0,000000;1,510347;4,166758
test 1;282925.0;Pre-1945;Health care;207;16;S;0,000000;1,616832;4,166758
test 1;282925.0;Pre-1945;Health care;207;17;S;0,000000;1,561358;4,166758
test 1;282925.0;Pre-1945;Health care;207;18;S;0,000000;1,465304;4,166758
test 1;282925.0;Pre-1945;Health care;207;19;S;0,000000;1,357554;4,166758
test 1;282925.0;Pre-1945;Health care;207;20;S;0,000000;1,132426;4,166758
test 1;282925.0;Pre-1945;Health care;207;21;S;0,000000;0,802603;4,166758
test 1;282925.0;Pre-1945;Health care;207;22;S;0,000000;0,365820;4,166758
test 1;282925.0;Pre-1945;Health care;207;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;208;8;S;0,000000;0,906259;4,166758
test 1;282925.0;Pre-1945;Health care;208;9;S;0,000000;0,730364;4,166758
test 1;282925.0;Pre-1945;Health care;208;10;S;0,000000;0,657801;4,166758
test 1;282925.0;Pre-1945;Health care;208;11;S;0,000000;1,078053;4,166758
test 1;282925.0;Pre-1945;Health care;208;12;S;0,000000;1,413090;4,166758
test 1;282925.0;Pre-1945;Health care;208;13;S;0,000000;1,591805;4,166758
test 1;282925.0;Pre-1945;Health care;208;14;S;0,000000;1,678618;4,166758
test 1;282925.0;Pre-1945;Health care;208;15;S;0,000000;1,695062;4,166758
test 1;282925.0;Pre-1945;Health care;208;16;S;0,000000;1,560751;4,166758
test 1;282925.0;Pre-1945;Health care;208;17;S;0,000000;1,646748;4,166758
test 1;282925.0;Pre-1945;Health care;208;18;S;0,000000;1,549422;4,166758
test 1;282925.0;Pre-1945;Health care;208;19;S;0,000000;1,388641;4,166758
test 1;282925.0;Pre-1945;Health care;208;20;S;0,000000;1,137777;4,166758
test 1;282925.0;Pre-1945;Health care;208;21;S;0,000000;0,802278;4,166758
test 1;282925.0;Pre-1945;Health care;208;22;S;0,000000;0,365929;4,166758
test 1;282925.0;Pre-1945;Health care;208;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;209;7;S;0,000000;0,322191;4,166758
test 1;282925.0;Pre-1945;Health care;209;8;S;0,000000;1,483205;4,166758
test 1;282925.0;Pre-1945;Health care;209;9;S;0,000000;1,451049;4,166758
test 1;282925.0;Pre-1945;Health care;209;10;S;0,000000;1,280012;4,166758
test 1;282925.0;Pre-1945;Health care;209;11;S;0,000000;1,501999;4,166758
test 1;282925.0;Pre-1945;Health care;209;12;S;0,000000;1,644077;4,166758
test 1;282925.0;Pre-1945;Health care;209;13;S;0,000000;1,710196;4,166758
test 1;282925.0;Pre-1945;Health care;209;14;S;0,000000;1,777433;4,166758
test 1;282925.0;Pre-1945;Health care;209;15;S;0,000000;1,841198;4,166758
test 1;282925.0;Pre-1945;Health care;209;16;S;0,000000;1,723557;4,166758
test 1;282925.0;Pre-1945;Health care;209;17;S;0,000000;1,674748;4,166758
test 1;282925.0;Pre-1945;Health care;209;18;S;0,000000;1,551918;4,166758
test 1;282925.0;Pre-1945;Health care;209;19;S;0,000000;1,363901;4,166758
test 1;282925.0;Pre-1945;Health care;209;20;S;0,000000;1,130137;4,166758
test 1;282925.0;Pre-1945;Health care;209;21;S;0,000000;0,796615;4,166758
test 1;282925.0;Pre-1945;Health care;209;22;S;0,000000;0,365541;4,166758
test 1;282925.0;Pre-1945;Health care;209;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;210;7;S;0,000000;0,290287;4,166758
test 1;282925.0;Pre-1945;Health care;210;8;S;0,000000;1,461298;4,166758
test 1;282925.0;Pre-1945;Health care;210;9;S;0,000000;1,420177;4,166758
test 1;282925.0;Pre-1945;Health care;210;10;S;0,000000;1,263434;4,166758
test 1;282925.0;Pre-1945;Health care;210;11;S;0,000000;1,500030;4,166758
test 1;282925.0;Pre-1945;Health care;210;12;S;0,000000;1,638522;4,166758
test 1;282925.0;Pre-1945;Health care;210;13;S;0,000000;1,704707;4,166758
test 1;282925.0;Pre-1945;Health care;210;14;S;0,000000;1,769145;4,166758
test 1;282925.0;Pre-1945;Health care;210;15;S;0,000000;1,834477;4,166758
test 1;282925.0;Pre-1945;Health care;210;16;S;0,000000;1,713083;4,166758
test 1;282925.0;Pre-1945;Health care;210;17;S;0,000000;1,663898;4,166758
test 1;282925.0;Pre-1945;Health care;210;18;S;0,000000;1,543524;4,166758
test 1;282925.0;Pre-1945;Health care;210;19;S;0,000000;1,364607;4,166758
test 1;282925.0;Pre-1945;Health care;210;20;S;0,000000;1,127169;4,166758
test 1;282925.0;Pre-1945;Health care;210;21;S;0,000000;0,795256;4,166758
test 1;282925.0;Pre-1945;Health care;210;22;S;0,000000;0,364657;4,166758
test 1;282925.0;Pre-1945;Health care;210;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;211;7;S;0,000000;0,281335;4,166758
test 1;282925.0;Pre-1945;Health care;211;8;S;0,000000;1,453977;4,166758
test 1;282925.0;Pre-1945;Health care;211;9;S;0,000000;1,396285;4,166758
test 1;282925.0;Pre-1945;Health care;211;10;S;0,000000;1,205562;4,166758
test 1;282925.0;Pre-1945;Health care;211;11;S;0,000000;1,446779;4,166758
test 1;282925.0;Pre-1945;Health care;211;12;S;0,000000;1,541238;4,166758
test 1;282925.0;Pre-1945;Health care;211;13;S;0,000000;1,546523;4,166758
test 1;282925.0;Pre-1945;Health care;211;14;S;0,000000;1,669470;4,166758
test 1;282925.0;Pre-1945;Health care;211;15;S;0,000000;1,489710;4,166758
test 1;282925.0;Pre-1945;Health care;211;16;S;0,000000;1,242800;4,166758
test 1;282925.0;Pre-1945;Health care;211;17;S;0,000000;1,352038;4,166758
test 1;282925.0;Pre-1945;Health care;211;18;S;0,000000;1,284410;4,166758
test 1;282925.0;Pre-1945;Health care;211;19;S;0,000000;1,072758;4,166758
test 1;282925.0;Pre-1945;Health care;211;20;S;0,000000;1,028744;4,166758
test 1;282925.0;Pre-1945;Health care;211;21;S;0,000000;0,793384;4,166758
test 1;282925.0;Pre-1945;Health care;211;22;S;0,000000;0,363276;4,166758
test 1;282925.0;Pre-1945;Health care;211;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;212;7;S;0,000000;0,010768;4,166758
test 1;282925.0;Pre-1945;Health care;212;8;S;0,000000;1,066018;4,166758
test 1;282925.0;Pre-1945;Health care;212;9;S;0,000000;0,893756;4,166758
test 1;282925.0;Pre-1945;Health care;212;10;S;0,000000;0,525153;4,166758
test 1;282925.0;Pre-1945;Health care;212;11;S;0,000000;0,622979;4,166758
test 1;282925.0;Pre-1945;Health care;212;12;S;0,000000;0,975182;4,166758
test 1;282925.0;Pre-1945;Health care;212;13;S;0,000000;1,386951;4,166758
test 1;282925.0;Pre-1945;Health care;212;14;S;0,000000;1,253622;4,166758
test 1;282925.0;Pre-1945;Health care;212;15;S;0,000000;1,413459;4,166758
test 1;282925.0;Pre-1945;Health care;212;16;S;0,000000;1,420899;4,166758
test 1;282925.0;Pre-1945;Health care;212;17;S;0,000000;1,537611;4,166758
test 1;282925.0;Pre-1945;Health care;212;18;S;0,000000;1,469815;4,166758
test 1;282925.0;Pre-1945;Health care;212;19;S;0,000000;1,301311;4,166758
test 1;282925.0;Pre-1945;Health care;212;20;S;0,000000;1,077826;4,166758
test 1;282925.0;Pre-1945;Health care;212;21;S;0,000000;0,790999;4,166758
test 1;282925.0;Pre-1945;Health care;212;22;S;0,000000;0,361399;4,166758
test 1;282925.0;Pre-1945;Health care;212;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;213;7;S;0,000000;0,110775;4,166758
test 1;282925.0;Pre-1945;Health care;213;8;S;0,000000;1,156541;4,166758
test 1;282925.0;Pre-1945;Health care;213;9;S;0,000000;0,993730;4,166758
test 1;282925.0;Pre-1945;Health care;213;10;S;0,000000;0,722299;4,166758
test 1;282925.0;Pre-1945;Health care;213;11;S;0,000000;0,943088;4,166758
test 1;282925.0;Pre-1945;Health care;213;12;S;0,000000;1,121320;4,166758
test 1;282925.0;Pre-1945;Health care;213;13;S;0,000000;1,200108;4,166758
test 1;282925.0;Pre-1945;Health care;213;14;S;0,000000;1,209426;4,166758
test 1;282925.0;Pre-1945;Health care;213;15;S;0,000000;1,178045;4,166758
test 1;282925.0;Pre-1945;Health care;213;16;S;0,000000;1,022651;4,166758
test 1;282925.0;Pre-1945;Health care;213;17;S;0,000000;1,035635;4,166758
test 1;282925.0;Pre-1945;Health care;213;18;S;0,000000;1,023670;4,166758
test 1;282925.0;Pre-1945;Health care;213;19;S;0,000000;1,021030;4,166758
test 1;282925.0;Pre-1945;Health care;213;20;S;0,000000;1,019951;4,166758
test 1;282925.0;Pre-1945;Health care;213;21;S;0,000000;0,788100;4,166758
test 1;282925.0;Pre-1945;Health care;213;22;S;0,000000;0,359026;4,166758
test 1;282925.0;Pre-1945;Health care;213;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;214;8;S;0,000000;0,882459;4,166758
test 1;282925.0;Pre-1945;Health care;214;9;S;0,000000;0,654947;4,166758
test 1;282925.0;Pre-1945;Health care;214;10;S;0,000000;0,433572;4,166758
test 1;282925.0;Pre-1945;Health care;214;11;S;0,000000;0,822500;4,166758
test 1;282925.0;Pre-1945;Health care;214;12;S;0,000000;1,059398;4,166758
test 1;282925.0;Pre-1945;Health care;214;13;S;0,000000;1,188863;4,166758
test 1;282925.0;Pre-1945;Health care;214;14;S;0,000000;1,198400;4,166758
test 1;282925.0;Pre-1945;Health care;214;15;S;0,000000;1,250779;4,166758
test 1;282925.0;Pre-1945;Health care;214;16;S;0,000000;1,308895;4,166758
test 1;282925.0;Pre-1945;Health care;214;17;S;0,000000;1,202703;4,166758
test 1;282925.0;Pre-1945;Health care;214;18;S;0,000000;1,208486;4,166758
test 1;282925.0;Pre-1945;Health care;214;19;S;0,000000;1,116983;4,166758
test 1;282925.0;Pre-1945;Health care;214;20;S;0,000000;1,034555;4,166758
test 1;282925.0;Pre-1945;Health care;214;21;S;0,000000;0,784690;4,166758
test 1;282925.0;Pre-1945;Health care;214;22;S;0,000000;0,356159;4,166758
test 1;282925.0;Pre-1945;Health care;214;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;215;7;S;0,000000;0,288013;4,166758
test 1;282925.0;Pre-1945;Health care;215;8;S;0,000000;1,446107;4,166758
test 1;282925.0;Pre-1945;Health care;215;9;S;0,000000;1,372394;4,166758
test 1;282925.0;Pre-1945;Health care;215;10;S;0,000000;1,165283;4,166758
test 1;282925.0;Pre-1945;Health care;215;11;S;0,000000;1,383834;4,166758
test 1;282925.0;Pre-1945;Health care;215;12;S;0,000000;1,573085;4,166758
test 1;282925.0;Pre-1945;Health care;215;13;S;0,000000;1,643128;4,166758
test 1;282925.0;Pre-1945;Health care;215;14;S;0,000000;1,628419;4,166758
test 1;282925.0;Pre-1945;Health care;215;15;S;0,000000;1,643175;4,166758
test 1;282925.0;Pre-1945;Health care;215;16;S;0,000000;1,470173;4,166758
test 1;282925.0;Pre-1945;Health care;215;17;S;0,000000;1,434282;4,166758
test 1;282925.0;Pre-1945;Health care;215;18;S;0,000000;1,389492;4,166758
test 1;282925.0;Pre-1945;Health care;215;19;S;0,000000;1,221786;4,166758
test 1;282925.0;Pre-1945;Health care;215;20;S;0,000000;1,009008;4,166758
test 1;282925.0;Pre-1945;Health care;215;21;S;0,000000;0,780770;4,166758
test 1;282925.0;Pre-1945;Health care;215;22;S;0,000000;0,352797;4,166758
test 1;282925.0;Pre-1945;Health care;215;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;216;8;S;0,000000;0,870315;4,166758
test 1;282925.0;Pre-1945;Health care;216;9;S;0,000000;0,681818;4,166758
test 1;282925.0;Pre-1945;Health care;216;10;S;0,000000;0,596562;4,166758
test 1;282925.0;Pre-1945;Health care;216;11;S;0,000000;0,948092;4,166758
test 1;282925.0;Pre-1945;Health care;216;12;S;0,000000;1,089602;4,166758
test 1;282925.0;Pre-1945;Health care;216;13;S;0,000000;1,373802;4,166758
test 1;282925.0;Pre-1945;Health care;216;14;S;0,000000;1,535262;4,166758
test 1;282925.0;Pre-1945;Health care;216;15;S;0,000000;1,640464;4,166758
test 1;282925.0;Pre-1945;Health care;216;16;S;0,000000;1,565636;4,166758
test 1;282925.0;Pre-1945;Health care;216;17;S;0,000000;1,491249;4,166758
test 1;282925.0;Pre-1945;Health care;216;18;S;0,000000;1,383853;4,166758
test 1;282925.0;Pre-1945;Health care;216;19;S;0,000000;1,251991;4,166758
test 1;282925.0;Pre-1945;Health care;216;20;S;0,000000;1,068513;4,166758
test 1;282925.0;Pre-1945;Health care;216;21;S;0,000000;0,776339;4,166758
test 1;282925.0;Pre-1945;Health care;216;22;S;0,000000;0,348943;4,166758
test 1;282925.0;Pre-1945;Health care;216;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;217;7;S;0,000000;0,150455;4,166758
test 1;282925.0;Pre-1945;Health care;217;8;S;0,000000;1,167308;4,166758
test 1;282925.0;Pre-1945;Health care;217;9;S;0,000000;1,174743;4,166758
test 1;282925.0;Pre-1945;Health care;217;10;S;0,000000;1,088092;4,166758
test 1;282925.0;Pre-1945;Health care;217;11;S;0,000000;1,363907;4,166758
test 1;282925.0;Pre-1945;Health care;217;12;S;0,000000;1,552353;4,166758
test 1;282925.0;Pre-1945;Health care;217;13;S;0,000000;1,641144;4,166758
test 1;282925.0;Pre-1945;Health care;217;14;S;0,000000;1,685339;4,166758
test 1;282925.0;Pre-1945;Health care;217;15;S;0,000000;1,721419;4,166758
test 1;282925.0;Pre-1945;Health care;217;16;S;0,000000;1,609588;4,166758
test 1;282925.0;Pre-1945;Health care;217;17;S;0,000000;1,555438;4,166758
test 1;282925.0;Pre-1945;Health care;217;18;S;0,000000;1,415163;4,166758
test 1;282925.0;Pre-1945;Health care;217;19;S;0,000000;1,209597;4,166758
test 1;282925.0;Pre-1945;Health care;217;20;S;0,000000;1,028768;4,166758
test 1;282925.0;Pre-1945;Health care;217;21;S;0,000000;0,771401;4,166758
test 1;282925.0;Pre-1945;Health care;217;22;S;0,000000;0,344596;4,166758
test 1;282925.0;Pre-1945;Health care;217;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;218;7;S;0,000000;0,242680;4,166758
test 1;282925.0;Pre-1945;Health care;218;8;S;0,000000;1,416920;4,166758
test 1;282925.0;Pre-1945;Health care;218;9;S;0,000000;1,363812;4,166758
test 1;282925.0;Pre-1945;Health care;218;10;S;0,000000;1,206240;4,166758
test 1;282925.0;Pre-1945;Health care;218;11;S;0,000000;1,441122;4,166758
test 1;282925.0;Pre-1945;Health care;218;12;S;0,000000;1,578392;4,166758
test 1;282925.0;Pre-1945;Health care;218;13;S;0,000000;1,643128;4,166758
test 1;282925.0;Pre-1945;Health care;218;14;S;0,000000;1,707559;4,166758
test 1;282925.0;Pre-1945;Health care;218;15;S;0,000000;1,767660;4,166758
test 1;282925.0;Pre-1945;Health care;218;16;S;0,000000;1,641558;4,166758
test 1;282925.0;Pre-1945;Health care;218;17;S;0,000000;1,583359;4,166758
